Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
16,29,0,6,9.0,6.91,6.92,2.08,baja,baja
16,30,0,0,4.33,5.13,5.1,0.77,baja,baja
16,31,0,1,3.33,4.81,4.76,1.43,baja,baja
17,25,0,2,132.42,143.45,133.93,1.51,media,media
17,26,0,3,172.0,166.4,153.45,18.55,media,media
17,27,0,4,157.08,185.91,171.8,14.72,media,media
17,28,0,5,181.0,205.39,225.57,44.57,media,media
17,29,0,6,191.25,157.04,177.98,13.27,media,media
17,30,0,0,114.67,117.22,115.09,0.42,media,media
17,31,0,1,128.33,126.38,118.76,9.57,media,media
18,25,0,2,70.17,83.51,74.16,3.99,baja,baja
18,26,0,3,101.08,120.41,104.52,3.44,media,media
18,27,0,4,181.25,139.15,119.58,61.67,media,media
18,28,0,5,291.33,189.21,208.3,83.03,media,media
18,29,0,6,314.0,183.14,201.16,112.84,media,media
18,30,0,0,57.42,80.85,76.91,19.49,baja,baja
18,31,0,1,59.83,66.23,59.82,0.01,baja,baja
19,25,0,2,56.08,73.03,67.89,11.81,baja,baja
19,26,0,3,90.58,86.7,79.35,11.23,baja,baja
19,27,0,4,98.25,109.5,97.08,1.17,media,media
19,28,0,5,168.33,136.59,149.61,18.72,media,media
19,29,0,6,194.0,138.43,159.97,34.03,media,media
19,30,0,0,56.58,69.55,66.43,9.85,baja,baja
19,31,0,1,51.33,64.63,60.96,9.63,baja,baja
20,25,0,2,14.0,18.33,17.94,3.94,baja,baja
20,26,0,3,24.0,28.51,27.47,3.47,baja,baja
20,27,0,4,47.08,31.23,29.84,17.24,baja,baja
20,28,0,5,57.08,43.18,44.49,12.59,baja,baja
20,29,0,6,56.75,41.58,42.49,14.26,baja,baja
20,30,0,0,17.75,19.95,19.69,1.94,baja,baja
20,31,0,1,13.92,15.53,15.28,1.36,baja,baja
21,25,0,2,225.33,233.73,214.23,11.1,media,media
21,26,0,3,191.75,283.86,255.6,63.85,media,media
21,27,0,4,316.58,338.59,310.83,5.75,media,media
21,28,0,5,477.58,430.13,457.7,19.88,alta,alta
21,29,0,6,566.08,381.68,421.99,144.09,alta,alta
21,30,0,0,163.33,226.9,223.26,59.93,media,media
21,31,0,1,225.67,201.54,190.49,35.18,media,media
22,25,0,2,298.83,376.46,355.06,56.23,media,media
22,26,0,3,368.33,453.54,414.18,45.85,alta,alta
22,27,0,4,428.92,513.8,485.48,56.56,alta,alta
22,28,0,5,648.0,648.58,712.22,64.22,alta,alta
22,29,0,6,859.5,530.05,604.32,255.18,alta,alta
22,30,0,0,273.42,341.18,348.85,75.43,media,media
22,31,0,1,343.83,311.83,305.14,38.69,media,media
23,25,0,2,237.83,243.83,223.63,14.2,media,media
23,26,0,3,233.0,277.79,249.3,16.3,media,media
23,27,0,4,261.92,303.66,281.89,19.97,media,media
23,28,0,5,365.83,351.09,382.86,17.03,media,alta
23,29,0,6,390.5,289.61,334.9,55.6,alta,media
23,30,0,0,174.25,207.14,211.87,37.62,media,media
23,31,0,1,215.42,203.82,195.79,19.63,media,media
24,25,0,2,102.83,131.75,122.01,19.18,media,media
24,26,0,3,133.58,157.13,142.69,9.11,media,media
24,27,0,4,145.58,171.02,158.51,12.93,media,media
24,28,0,5,208.92,200.3,220.31,11.39,media,media
24,29,0,6,267.0,162.52,186.77,80.23,media,media
24,30,0,0,93.92,120.77,122.69,28.77,baja,media
24,31,0,1,88.5,112.23,106.87,18.37,baja,media
25,25,0,2,126.17,133.09,118.87,7.3,media,media
25,26,0,3,136.58,154.08,138.35,1.77,media,media
25,27,0,4,161.17,174.0,157.11,4.06,media,media
25,28,0,5,212.08,196.97,213.57,1.49,media,media
25,29,0,6,238.5,160.35,180.74,57.76,media,media
25,30,0,0,81.08,122.99,122.64,41.56,baja,media
25,31,0,1,120.83,112.68,107.64,13.19,media,media
26,25,0,2,73.33,69.43,65.22,8.11,baja,baja
26,26,0,3,79.25,76.3,69.83,9.42,baja,baja
26,27,0,4,62.17,81.28,73.01,10.84,baja,baja
26,28,0,5,78.42,90.26,99.75,21.33,baja,media
26,29,0,6,95.17,74.19,80.98,14.19,baja,baja
26,30,0,0,48.25,60.52,58.98,10.73,baja,baja
26,31,0,1,59.0,59.72,56.22,2.78,baja,baja
27,25,0,2,9.0,17.67,17.44,8.44,baja,baja
27,26,0,3,12.83,22.81,22.06,9.23,baja,baja
27,27,0,4,39.58,29.08,27.84,11.74,baja,baja
27,28,0,5,43.08,32.47,33.53,9.55,baja,baja
27,29,0,6,45.83,28.97,29.47,16.36,baja,baja
27,30,0,0,8.0,16.39,16.22,8.22,baja,baja
27,31,0,1,6.0,14.5,14.29,8.29,baja,baja
28,25,0,2,92.42,125.72,112.38,19.96,baja,media
28,26,0,3,127.25,160.83,136.93,9.68,media,media
28,27,0,4,139.17,186.1,165.61,26.44,media,media
28,28,0,5,311.5,237.2,253.94,57.56,media,media
28,29,0,6,286.58,187.38,210.39,76.19,media,media
28,30,0,0,74.42,95.14,89.82,15.4,baja,baja
28,31,0,1,76.83,105.15,97.75,20.92,baja,media
29,25,0,2,55.08,76.52,65.19,10.11,baja,baja
29,26,0,3,55.17,85.92,72.04,16.87,baja,baja
29,27,0,4,88.67,106.27,87.33,1.34,baja,baja
29,28,0,5,159.58,155.3,160.04,0.46,media,media
29,29,0,6,192.67,142.12,149.62,43.05,media,media
29,30,0,0,39.0,59.67,55.38,16.38,baja,baja
29,31,0,1,33.75,47.9,46.2,12.45,baja,baja
30,25,0,2,124.25,135.47,118.53,5.72,media,media
30,26,0,3,136.17,165.56,141.92,5.75,media,media
30,27,0,4,151.67,182.51,159.76,8.09,media,media
30,28,0,5,313.5,250.32,279.64,33.86,media,media
30,29,0,6,323.83,206.31,225.78,98.05,media,media
30,30,0,0,83.25,113.03,109.51,26.26,baja,media
30,31,0,1,93.92,106.29,98.57,4.65,baja,media
31,25,0,2,106.08,119.49,107.09,1.01,media,media
31,26,0,3,143.83,133.41,114.51,29.32,media,media
31,27,0,4,134.75,149.59,133.22,1.53,media,media
31,28,0,5,195.25,178.82,187.42,7.83,media,media
31,29,0,6,208.92,149.42,163.36,45.56,media,media
31,30,0,0,78.42,90.55,84.48,6.06,baja,baja
31,31,0,1,86.0,101.94,93.29,7.29,baja,baja
32,25,0,2,287.92,334.07,295.18,7.26,media,media
32,26,0,3,351.08,395.5,340.44,10.64,media,media
32,27,0,4,392.58,467.91,394.0,1.42,alta,alta
32,28,0,5,697.67,655.65,693.61,4.06,alta,alta
32,29,0,6,794.25,536.13,581.81,212.44,alta,alta
32,30,0,0,217.5,256.22,242.88,25.38,media,media
32,31,0,1,277.17,266.29,237.01,40.16,media,media
33,25,0,2,31.33,34.81,33.6,2.27,baja,baja
33,26,0,3,27.17,49.25,44.03,16.86,baja,baja
33,27,0,4,53.25,57.79,50.16,3.09,baja,baja
33,28,0,5,105.75,79.21,82.31,23.44,media,baja
33,29,0,6,106.83,66.67,70.21,36.62,media,baja
33,30,0,0,27.08,34.74,33.82,6.74,baja,baja
33,31,0,1,32.5,30.44,29.47,3.03,baja,baja
35,25,0,2,175.83,185.53,162.87,12.96,media,media
35,26,0,3,197.33,216.28,183.77,13.56,media,media
35,27,0,4,194.83,232.95,207.18,12.35,media,media
35,28,0,5,327.08,283.89,298.87,28.21,media,media
35,29,0,6,340.08,239.53,263.17,76.91,media,media
35,30,0,0,111.0,149.52,150.91,39.91,media,media
35,31,0,1,151.5,155.12,142.46,9.04,media,media
36,25,0,2,33.33,44.27,40.39,7.06,baja,baja
36,26,0,3,34.92,56.1,48.99,14.07,baja,baja
36,27,0,4,40.67,61.95,52.02,11.35,baja,baja
36,28,0,5,112.75,91.0,97.36,15.39,media,media
36,29,0,6,124.92,81.34,86.56,38.36,media,baja
36,30,0,0,24.0,35.77,34.47,10.47,baja,baja
36,31,0,1,30.75,35.57,34.59,3.84,baja,baja
37,25,0,2,101.67,95.14,83.77,17.9,media,baja
37,26,0,3,128.83,114.35,96.8,32.03,media,media
37,27,0,4,119.5,129.7,110.17,9.33,media,media
37,28,0,5,215.5,181.21,198.92,16.58,media,media
37,29,0,6,219.0,156.94,173.08,45.92,media,media
37,30,0,0,71.0,73.63,68.86,2.14,baja,baja
37,31,0,1,82.83,73.87,68.09,14.74,baja,baja
38,25,0,2,403.67,444.39,411.37,7.7,alta,alta
38,26,0,3,421.25,529.1,474.13,52.88,alta,alta
38,27,0,4,535.33,609.94,535.78,0.45,alta,alta
38,28,0,5,929.58,832.85,918.06,11.52,alta,alta
38,29,0,6,1019.42,702.27,793.82,225.6,alta,alta
38,30,0,0,298.0,335.27,328.38,30.38,media,media
38,31,0,1,319.17,351.47,329.97,10.8,media,media
39,25,0,2,45.08,52.34,49.84,4.76,baja,baja
39,26,0,3,65.25,73.58,61.46,3.79,baja,baja
39,27,0,4,90.42,94.8,79.37,11.05,baja,baja
39,28,0,5,115.0,100.34,105.8,9.2,media,media
39,29,0,6,117.75,97.59,106.82,10.93,media,media
39,30,0,0,32.0,66.52,63.15,31.15,baja,baja
39,31,0,1,54.0,47.28,44.46,9.54,baja,baja
40,25,0,2,231.08,260.34,222.27,8.81,media,media
40,26,0,3,260.58,320.16,266.27,5.69,media,media
40,27,0,4,337.58,377.33,305.95,31.63,media,media
40,28,0,5,610.92,541.8,562.05,48.87,alta,alta
40,29,0,6,675.08,480.32,522.65,152.43,alta,alta
40,30,0,0,178.0,219.97,202.94,24.94,media,media
40,31,0,1,185.33,211.28,188.44,3.11,media,media
41,25,0,2,252.08,289.03,263.83,11.75,media,media
41,26,0,3,298.5,374.25,320.62,22.12,media,media
41,27,0,4,356.58,463.32,396.8,40.22,media,alta
41,28,0,5,811.67,643.15,684.23,127.44,alta,alta
41,29,0,6,877.67,543.89,605.46,272.21,alta,alta
41,30,0,0,204.17,250.12,240.5,36.33,media,media
41,31,0,1,189.5,246.51,226.29,36.79,media,media
42,25,0,2,16.0,14.71,14.51,1.49,baja,baja
42,26,0,3,16.0,20.1,19.56,3.56,baja,baja
42,27,0,4,34.75,27.47,26.4,8.35,baja,baja
42,28,0,5,84.42,47.48,49.28,35.14,baja,baja
42,29,0,6,110.0,42.08,42.9,67.1,media,baja
42,30,0,0,9.0,15.2,15.08,6.08,baja,baja
42,31,0,1,11.0,13.21,13.02,2.02,baja,baja
43,25,0,2,76.25,95.41,82.1,5.85,baja,baja
43,26,0,3,86.92,117.46,100.17,13.25,baja,media
43,27,0,4,134.33,151.91,125.65,8.68,media,media
43,28,0,5,200.67,190.61,206.59,5.92,media,media
43,29,0,6,237.83,159.66,170.92,66.91,media,media
43,30,0,0,63.58,94.69,89.55,25.97,baja,baja
43,31,0,1,83.58,75.13,67.51,16.07,baja,baja
44,25,0,2,47.42,52.43,48.81,1.39,baja,baja
44,26,0,3,70.42,72.79,63.34,7.08,baja,baja
44,27,0,4,61.25,83.73,74.18,12.93,baja,baja
44,28,0,5,99.67,109.75,114.85,15.18,media,media
44,29,0,6,149.67,92.23,100.05,49.62,media,media
44,30,0,0,27.25,46.51,45.17,17.92,baja,baja
44,31,0,1,43.92,45.55,43.48,0.44,baja,baja
45,25,0,2,341.17,388.87,361.21,20.04,media,media
45,26,0,3,401.0,523.52,454.87,53.87,alta,alta
45,27,0,4,589.08,649.49,576.63,12.45,alta,alta
45,28,0,5,1028.5,895.99,955.44,73.06,alta,alta
45,29,0,6,1159.17,793.98,867.75,291.42,alta,alta
45,30,0,0,276.67,408.81,396.95,120.28,media,alta
45,31,0,1,313.08,335.75,313.7,0.62,media,media
46,25,0,2,307.83,346.28,325.47,17.64,media,media
46,26,0,3,369.75,475.47,417.73,47.98,alta,alta
46,27,0,4,528.0,583.52,529.47,1.47,alta,alta
46,28,0,5,946.25,809.24,874.47,71.78,alta,alta
46,29,0,6,1057.42,717.69,792.6,264.82,alta,alta
46,30,0,0,241.75,355.05,349.53,107.78,media,media
46,31,0,1,287.83,291.49,269.01,18.82,media,media
47,25,0,2,62.58,96.26,87.3,24.72,baja,baja
47,26,0,3,98.83,151.02,123.51,24.68,media,media
47,27,0,4,134.5,146.94,122.88,11.62,media,media
47,28,0,5,241.5,220.76,237.66,3.84,media,media
47,29,0,6,316.0,243.54,259.35,56.65,media,media
47,30,0,0,71.75,128.02,119.24,47.49,baja,media
47,31,0,1,73.0,74.88,66.7,6.3,baja,baja
48,25,0,2,81.33,110.7,96.41,15.08,baja,media
48,26,0,3,251.58,150.17,125.5,126.08,media,media
48,27,0,4,314.92,190.87,160.8,154.12,media,media
48,28,0,5,263.5,264.7,278.33,14.83,media,media
48,29,0,6,308.08,214.66,233.83,74.25,media,media
48,30,0,0,71.58,89.46,82.08,10.5,baja,baja
48,31,0,1,83.67,89.25,80.87,2.8,baja,baja
49,25,0,2,54.33,47.52,45.07,9.26,baja,baja
49,26,0,3,54.33,71.79,62.63,8.3,baja,baja
49,27,0,4,86.67,85.1,69.33,17.34,baja,baja
49,28,0,5,127.0,112.26,119.99,7.01,media,media
49,29,0,6,138.58,123.57,128.85,9.73,media,media
49,30,0,0,26.08,58.3,55.46,29.38,baja,baja
49,31,0,1,42.0,39.75,37.67,4.33,baja,baja
50,25,0,2,21.0,30.85,30.02,9.02,baja,baja
50,26,0,3,30.92,45.07,41.28,10.36,baja,baja
50,27,0,4,34.75,38.39,36.1,1.35,baja,baja
50,28,0,5,79.33,61.72,63.1,16.23,baja,baja
50,29,0,6,76.75,50.27,51.58,25.17,baja,baja
50,30,0,0,9.58,24.8,24.39,14.81,baja,baja
50,31,0,1,19.0,22.32,22.06,3.06,baja,baja
51,25,0,2,323.75,353.24,324.48,0.73,media,media
51,26,0,3,357.17,463.33,407.12,49.95,media,alta
51,27,0,4,531.0,586.59,531.98,0.98,alta,alta
51,28,0,5,836.75,767.83,844.94,8.19,alta,alta
51,29,0,6,1034.5,622.65,708.78,325.72,alta,alta
51,30,0,0,235.5,284.34,270.52,35.02,media,media
51,31,0,1,271.0,295.18,265.13,5.87,media,media
52,25,0,2,26.0,36.68,35.03,9.03,baja,baja
52,26,0,3,38.0,59.2,51.25,13.25,baja,baja
52,27,0,4,58.33,62.02,55.76,2.57,baja,baja
52,28,0,5,78.25,80.53,83.72,5.47,baja,baja
52,29,0,6,125.25,85.9,92.03,33.22,media,baja
52,30,0,0,30.17,39.84,38.77,8.6,baja,baja
52,31,0,1,21.08,32.58,31.59,10.51,baja,baja
53,25,0,2,317.25,370.59,340.32,23.07,media,media
53,26,0,3,376.42,497.44,426.91,50.49,alta,alta
53,27,0,4,559.92,622.61,568.68,8.76,alta,alta
53,28,0,5,957.75,862.32,935.96,21.79,alta,alta
53,29,0,6,1122.83,733.36,813.29,309.54,alta,alta
53,30,0,0,268.58,383.32,372.35,103.77,media,alta
53,31,0,1,320.75,313.55,291.58,29.17,media,media
54,25,0,2,309.08,329.02,304.83,4.25,media,media
54,26,0,3,332.5,449.3,391.23,58.73,media,alta
54,27,0,4,488.17,548.32,487.91,0.26,alta,alta
54,28,0,5,820.08,740.14,803.86,16.22,alta,alta
54,29,0,6,1065.75,629.13,709.16,356.59,alta,alta
54,30,0,0,223.58,274.59,260.84,37.26,media,media
54,31,0,1,250.08,275.14,246.96,3.12,media,media
55,25,0,2,9.75,17.35,16.99,7.24,baja,baja
55,26,0,3,23.58,27.31,26.35,2.77,baja,baja
55,27,0,4,37.83,38.22,35.96,1.87,baja,baja
55,28,0,5,66.58,58.05,61.08,5.5,baja,baja
55,29,0,6,94.17,63.3,65.85,28.32,baja,baja
55,30,0,0,6.0,19.19,19.03,13.03,baja,baja
55,31,0,1,7.0,12.65,12.47,5.47,baja,baja
56,25,0,2,464.67,536.51,486.04,21.37,alta,alta
56,26,0,3,552.58,716.67,634.37,81.79,alta,alta
56,27,0,4,847.92,854.12,784.18,63.74,alta,alta
56,28,0,5,1321.92,1235.16,1352.1,30.18,alta,alta
56,29,0,6,1533.5,993.2,1137.66,395.84,alta,alta
56,30,0,0,449.42,537.32,530.91,81.49,alta,alta
56,31,0,1,489.08,456.21,434.31,54.77,alta,alta
57,25,0,2,292.75,338.84,310.87,18.12,media,media
57,26,0,3,337.33,458.18,397.91,60.58,media,alta
57,27,0,4,482.08,559.5,509.83,27.75,alta,alta
57,28,0,5,800.83,738.6,809.93,9.1,alta,alta
57,29,0,6,1049.58,600.8,684.58,365.0,alta,alta
57,30,0,0,213.67,279.82,272.21,58.54,media,media
57,31,0,1,305.42,278.21,257.51,47.91,media,media
58,25,0,2,66.33,75.26,69.36,3.03,baja,baja
58,26,0,3,95.0,114.8,93.65,1.35,baja,baja
58,27,0,4,128.83,127.23,101.5,27.33,media,media
58,28,0,5,268.25,192.23,206.79,61.46,media,media
58,29,0,6,271.0,170.08,181.76,89.24,media,media
58,30,0,0,50.92,77.34,72.83,21.91,baja,baja
58,31,0,1,45.67,51.99,48.89,3.22,baja,baja
59,25,0,2,306.0,342.27,318.44,12.44,media,media
59,26,0,3,354.33,477.68,413.45,59.12,media,alta
59,27,0,4,524.75,572.5,509.3,15.45,alta,alta
59,28,0,5,872.58,758.83,826.5,46.08,alta,alta
59,29,0,6,1100.92,650.13,736.31,364.61,alta,alta
59,30,0,0,231.83,302.66,286.95,55.12,media,media
59,31,0,1,246.58,281.81,263.01,16.43,media,media
60,25,0,2,406.67,474.1,446.43,39.76,alta,alta
60,26,0,3,473.25,617.46,548.98,75.73,alta,alta
60,27,0,4,677.75,766.95,706.53,28.78,alta,alta
60,28,0,5,1139.58,1050.88,1156.95,17.37,alta,alta
60,29,0,6,1434.25,910.98,1039.03,395.22,alta,alta
60,30,0,0,324.17,430.36,420.72,96.55,media,alta
60,31,0,1,356.17,389.49,369.7,13.53,media,alta
61,25,0,2,452.0,520.12,473.14,21.14,alta,alta
61,26,0,3,552.08,681.96,606.03,53.95,alta,alta
61,27,0,4,712.0,805.92,728.76,16.76,alta,alta
61,28,0,5,1168.0,1085.89,1186.41,18.41,alta,alta
61,29,0,6,1466.33,952.87,1086.07,380.26,alta,alta
61,30,0,0,326.33,430.48,413.18,86.85,media,alta
61,31,0,1,321.83,430.07,416.93,95.1,media,alta
62,25,0,2,44.5,45.61,42.58,1.92,baja,baja
62,26,0,3,38.0,64.55,56.53,18.53,baja,baja
62,27,0,4,80.17,79.48,66.15,14.02,baja,baja
62,28,0,5,122.5,107.49,115.93,6.57,media,media
62,29,0,6,139.33,118.0,125.05,14.28,media,media
62,30,0,0,24.83,54.46,52.82,27.99,baja,baja
62,31,0,1,40.92,36.69,35.49,5.43,baja,baja
63,25,0,2,88.5,165.19,138.4,49.9,baja,media
63,26,0,3,112.67,119.44,101.13,11.54,media,media
63,27,0,4,94.5,198.29,173.83,79.33,baja,media
63,28,0,5,217.58,225.46,230.4,12.82,media,media
63,29,0,6,304.67,204.07,219.47,85.2,media,media
63,30,0,0,72.0,105.47,99.32,27.32,baja,media
63,31,0,1,85.67,109.62,97.11,11.44,baja,media
65,25,0,2,40.42,55.49,51.03,10.61,baja,baja
65,26,0,3,57.83,82.04,67.94,10.11,baja,baja
65,27,0,4,98.25,103.73,90.18,8.07,media,baja
65,28,0,5,190.33,156.03,166.24,24.09,media,media
65,29,0,6,226.42,178.84,189.65,36.77,media,media
65,30,0,0,41.25,79.48,73.42,32.17,baja,baja
65,31,0,1,41.08,49.83,46.17,5.09,baja,baja
66,25,0,2,316.42,384.8,361.38,44.96,media,media
66,26,0,3,378.92,543.24,477.32,98.4,alta,alta
66,27,0,4,622.58,662.78,604.53,18.05,alta,alta
66,28,0,5,1123.83,957.92,1095.91,27.92,alta,alta
66,29,0,6,1315.08,910.12,1018.11,296.97,alta,alta
66,30,0,0,237.67,401.46,398.29,160.62,media,alta
66,31,0,1,283.5,317.18,305.95,22.45,media,media
67,25,0,2,24.0,19.5,19.14,4.86,baja,baja
67,26,0,3,19.0,28.24,27.07,8.07,baja,baja
67,27,0,4,35.0,33.24,31.93,3.07,baja,baja
67,28,0,5,98.5,48.76,50.68,47.82,media,baja
67,29,0,6,81.58,55.28,56.77,24.81,baja,baja
67,30,0,0,16.0,18.28,18.09,2.09,baja,baja
67,31,0,1,13.0,16.15,15.87,2.87,baja,baja
68,25,0,2,12.0,17.5,17.33,5.33,baja,baja
68,26,0,3,15.83,23.11,22.44,6.61,baja,baja
68,27,0,4,39.75,32.42,30.91,8.84,baja,baja
68,28,0,5,45.83,39.75,40.25,5.58,baja,baja
68,29,0,6,56.08,50.27,52.48,3.6,baja,baja
68,30,0,0,10.0,16.61,16.35,6.35,baja,baja
68,31,0,1,17.92,15.9,15.6,2.32,baja,baja
69,25,0,2,21.5,17.23,16.83,4.67,baja,baja
69,26,0,3,21.5,20.95,20.36,1.14,baja,baja
69,27,0,4,32.83,23.98,22.96,9.87,baja,baja
69,28,0,5,61.58,41.72,43.07,18.51,baja,baja
69,29,0,6,90.42,52.32,53.72,36.7,baja,baja
69,30,0,0,12.08,16.19,16.01,3.93,baja,baja
69,31,0,1,14.0,14.39,14.18,0.18,baja,baja
70,25,0,2,29.5,36.07,34.34,4.84,baja,baja
70,26,0,3,11.83,49.54,45.62,33.79,baja,baja
70,27,0,4,58.08,60.73,53.73,4.35,baja,baja
70,28,0,5,95.83,89.11,95.6,0.23,media,media
70,29,0,6,122.08,96.72,102.17,19.91,media,media
70,30,0,0,19.75,48.53,47.18,27.43,baja,baja
